;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
141;EL192_L_1993_03_050_05_1_PF_08;3;,;,;PUNCT;punct;O;O
141;EL192_L_1993_03_050_05_1_PF_08;4;chargé;charger;VERB;acl;O;O
141;EL192_L_1993_03_050_05_1_PF_08;5;de;de;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;6;mission;mission;NOUN;obl:arg;O;O
141;EL192_L_1993_03_050_05_1_PF_08;7;pour;pour;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;8;l';le;DET;det;O;O
141;EL192_L_1993_03_050_05_1_PF_08;9;Association;association;NOUN;obl:arg;O;O
141;EL192_L_1993_03_050_05_1_PF_08;10;de;de;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;11;Défense;défense;NOUN;nmod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;12;de;de;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;13;l';le;DET;det;O;O
141;EL192_L_1993_03_050_05_1_PF_08;14;Emploi;emploi;NOUN;nmod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;15;dans;dans;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;16;le;le;DET;det;O;O
141;EL192_L_1993_03_050_05_1_PF_08;17;Haut;haut;ADJ;amod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;18;Cotentin;Cotentin;PROPN;nmod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;19;,;,;PUNCT;punct;O;O
141;EL192_L_1993_03_050_05_1_PF_08;20;j';je;PRON;nsubj;B-SUJ;B-SUJ
141;EL192_L_1993_03_050_05_1_PF_08;21;ai;avoir;AUX;aux:tense;O;O
141;EL192_L_1993_03_050_05_1_PF_08;22;instruit;instruire;VERB;ROOT;B-VERB_ACT;B-VERB_CONCRET
141;EL192_L_1993_03_050_05_1_PF_08;23;beaucoup;beaucoup;ADV;advmod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;24;de;de;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;25;dossiers;dossier;NOUN;obl:arg;O;O
141;EL192_L_1993_03_050_05_1_PF_08;26;et;et;CCONJ;cc;O;O
141;EL192_L_1993_03_050_05_1_PF_08;27;le;le;DET;det;O;O
141;EL192_L_1993_03_050_05_1_PF_08;28;taux;taux;NOUN;conj;O;O
141;EL192_L_1993_03_050_05_1_PF_08;29;de;de;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;30;réussite;réussite;NOUN;nmod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;31;dans;dans;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;32;ce;ce;DET;det;O;O
141;EL192_L_1993_03_050_05_1_PF_08;33;domaine;domaine;NOUN;nmod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;34;est;être;AUX;cop;O;O
141;EL192_L_1993_03_050_05_1_PF_08;35;de;de;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;36;28;28;NUM;nummod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;37;personnes;personne;NOUN;nsubj;O;O
141;EL192_L_1993_03_050_05_1_PF_08;38;placées;placer;VERB;acl;O;O
141;EL192_L_1993_03_050_05_1_PF_08;39;sur;sur;ADP;case;O;O
141;EL192_L_1993_03_050_05_1_PF_08;40;66;66;PRON;nummod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;41;soit;être;AUX;advmod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;42;42,4;42,4;ADV;amod;O;O
141;EL192_L_1993_03_050_05_1_PF_08;43;%;pourcent;NOUN;xcomp;O;O
141;EL192_L_1993_03_050_05_1_PF_08;44;.;.;PUNCT;punct;O;O
142;EL191_L_1993_03_038_07_2_PF_01;0;-;-;PUNCT;punct;;
142;EL191_L_1993_03_038_07_2_PF_01;1;Vu;Vu;PROPN;obl:mod;;
142;EL191_L_1993_03_038_07_2_PF_01;2;,;,;PUNCT;punct;;
142;EL191_L_1993_03_038_07_2_PF_01;3;les;le;DET;det;;
142;EL191_L_1993_03_038_07_2_PF_01;4;candidatsTadame;candidatstadame;NOUN;fixed;;
142;EL191_L_1993_03_038_07_2_PF_01;5;,;,;PUNCT;punct;;
142;EL191_L_1993_03_038_07_2_PF_01;6;Mademoiselle;Mademoiselle;PROPN;conj;;
142;EL191_L_1993_03_038_07_2_PF_01;7;,;,;PUNCT;punct;;
142;EL191_L_1993_03_038_07_2_PF_01;8;Monsieur;Monsieur;NOUN;conj;;
142;EL191_L_1993_03_038_07_2_PF_01;9;En;en;ADP;case;;
142;EL191_L_1993_03_038_07_2_PF_01;10;me;me;PRON;iobj;;
142;EL191_L_1993_03_038_07_2_PF_01;11;créditant;créditer;VERB;ROOT;;
142;EL191_L_1993_03_038_07_2_PF_01;12;de;de;ADP;case;;
142;EL191_L_1993_03_038_07_2_PF_01;13;49;49;NUM;nummod;;
142;EL191_L_1993_03_038_07_2_PF_01;14;%;pourcent;NOUN;obl:arg;;
142;EL191_L_1993_03_038_07_2_PF_01;15;des;de;ADP;case;;
142;EL191_L_1993_03_038_07_2_PF_01;16;suffrages;suffrage;NOUN;nmod;;
142;EL191_L_1993_03_038_07_2_PF_01;17;exprimés;exprimer;VERB;acl;;
142;EL191_L_1993_03_038_07_2_PF_01;18;,;,;PUNCT;punct;;
142;EL191_L_1993_03_038_07_2_PF_01;19;lors;lors;ADV;dep;;
142;EL191_L_1993_03_038_07_2_PF_01;20;du;de;ADP;case;;
142;EL191_L_1993_03_038_07_2_PF_01;21;premier;premier;ADJ;amod;;
142;EL191_L_1993_03_038_07_2_PF_01;22;tour;tour;NOUN;obl:arg;;
142;EL191_L_1993_03_038_07_2_PF_01;23;de;de;ADP;case;;
142;EL191_L_1993_03_038_07_2_PF_01;24;ces;ce;DET;det;;
142;EL191_L_1993_03_038_07_2_PF_01;25;élections;élection;NOUN;nmod;;
142;EL191_L_1993_03_038_07_2_PF_01;26;législatives;législatif;ADJ;amod;;
142;EL191_L_1993_03_038_07_2_PF_01;27;,;,;PUNCT;punct;;
142;EL191_L_1993_03_038_07_2_PF_01;28;vous;vous;PRON;nsubj;;
142;EL191_L_1993_03_038_07_2_PF_01;29;m';me;PRON;expl:comp;;
142;EL191_L_1993_03_038_07_2_PF_01;30;avez;avoir;AUX;aux:tense;;
142;EL191_L_1993_03_038_07_2_PF_01;31;largement;largement;ADV;advmod;;
142;EL191_L_1993_03_038_07_2_PF_01;32;placé;placer;VERB;conj;;
142;EL191_L_1993_03_038_07_2_PF_01;33;en;en;ADP;case;;
142;EL191_L_1993_03_038_07_2_PF_01;34;tête;tête;NOUN;obl:arg;;
142;EL191_L_1993_03_038_07_2_PF_01;35;des;de;ADP;case;;
142;EL191_L_1993_03_038_07_2_PF_01;36;8;8;NUM;nummod;;
142;EL191_L_1993_03_038_07_2_PF_01;37;candidats;candidat;NOUN;obl:arg;;
142;EL191_L_1993_03_038_07_2_PF_01;38;.;.;PUNCT;punct;;
143;EL190_L_1993_03_016_02_1_PF_05;0;Nous;nous;PRON;nsubj;B-SUJ;B-SUJ
143;EL190_L_1993_03_016_02_1_PF_05;1;croyons;croire;VERB;advcl;B-VERB_ETAT;B-VERB_CONTEXTE
143;EL190_L_1993_03_016_02_1_PF_05;2;à;à;ADP;case;O;O
143;EL190_L_1993_03_016_02_1_PF_05;3;la;le;DET;det;O;O
143;EL190_L_1993_03_016_02_1_PF_05;4;force;force;NOUN;obl:arg;O;O
143;EL190_L_1993_03_016_02_1_PF_05;5;des;de;ADP;case;O;O
143;EL190_L_1993_03_016_02_1_PF_05;6;idées;idée;NOUN;nmod;O;O
143;EL190_L_1993_03_016_02_1_PF_05;7;,;,;PUNCT;punct;O;O
143;EL190_L_1993_03_016_02_1_PF_05;8;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
143;EL190_L_1993_03_016_02_1_PF_05;9;croyons;croire;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
143;EL190_L_1993_03_016_02_1_PF_05;10;qu';que;SCONJ;mark;O;O
143;EL190_L_1993_03_016_02_1_PF_05;11;il;il;PRON;expl:subj;O;O
143;EL190_L_1993_03_016_02_1_PF_05;12;est;être;AUX;cop;O;O
143;EL190_L_1993_03_016_02_1_PF_05;13;toujours;toujours;ADV;advmod;O;O
143;EL190_L_1993_03_016_02_1_PF_05;14;possible;possible;ADJ;advcl;O;O
143;EL190_L_1993_03_016_02_1_PF_05;15;de;de;ADP;mark;O;O
143;EL190_L_1993_03_016_02_1_PF_05;16;transformer;transformer;VERB;dep;O;O
143;EL190_L_1993_03_016_02_1_PF_05;17;la;le;DET;det;O;O
143;EL190_L_1993_03_016_02_1_PF_05;18;société;société;NOUN;obj;O;O
143;EL190_L_1993_03_016_02_1_PF_05;19;,;,;PUNCT;punct;O;O
143;EL190_L_1993_03_016_02_1_PF_05;20;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
143;EL190_L_1993_03_016_02_1_PF_05;21;avons;avoir;AUX;aux:tense;B-VERB_ETAT;B-VERB_CONTEXTE
143;EL190_L_1993_03_016_02_1_PF_05;22;espoir;espoir;VERB;xcomp;I-VERB_ETAT;I-VERB_CONTEXTE
143;EL190_L_1993_03_016_02_1_PF_05;23;qu';que;SCONJ;mark;O;O
143;EL190_L_1993_03_016_02_1_PF_05;24;un;un;DET;det;O;O
143;EL190_L_1993_03_016_02_1_PF_05;25;jour;jour;NOUN;obl:mod;O;O
143;EL190_L_1993_03_016_02_1_PF_05;26;notre;notre;DET;det;O;O
143;EL190_L_1993_03_016_02_1_PF_05;27;travail;travail;NOUN;nsubj;O;O
143;EL190_L_1993_03_016_02_1_PF_05;28;vous;vous;PRON;obj;O;O
143;EL190_L_1993_03_016_02_1_PF_05;29;convaincra;convaincre;VERB;ccomp;O;O
143;EL190_L_1993_03_016_02_1_PF_05;30;à;à;ADP;mark;O;O
143;EL190_L_1993_03_016_02_1_PF_05;31;rejoindre;rejoindre;VERB;xcomp;O;O
143;EL190_L_1993_03_016_02_1_PF_05;32;nos;notre;DET;det;O;O
143;EL190_L_1993_03_016_02_1_PF_05;33;actions;action;NOUN;obj;O;O
143;EL190_L_1993_03_016_02_1_PF_05;34;au;au;ADP;case;O;O
143;EL190_L_1993_03_016_02_1_PF_05;35;bénéfice;bénéfice;NOUN;nmod;O;O
143;EL190_L_1993_03_016_02_1_PF_05;36;du;de;ADP;case;O;O
143;EL190_L_1993_03_016_02_1_PF_05;37;Cognaçais;cognaçai;NOUN;nmod;O;O
143;EL190_L_1993_03_016_02_1_PF_05;38;et;et;CCONJ;cc;O;O
143;EL190_L_1993_03_016_02_1_PF_05;39;du;de;ADP;case;O;O
143;EL190_L_1993_03_016_02_1_PF_05;40;Sud;Sud;PROPN;conj;O;O
143;EL190_L_1993_03_016_02_1_PF_05;41;Charente;Charente;PROPN;nmod;O;O
143;EL190_L_1993_03_016_02_1_PF_05;42;.;.;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;0;A;à;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;1;cet;ce;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;2;égard;égard;NOUN;obl:mod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;3;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;4;je;je;PRON;nsubj;B-SUJ;B-SUJ
144;EL194_L_1993_03_069_02_2_PF_01;5;leur;son;PRON;iobj;O;O
144;EL194_L_1993_03_069_02_2_PF_01;6;rappelle;rappeler;VERB;ROOT;B-VERB_ACT;B-VERB_CONTEXTE
144;EL194_L_1993_03_069_02_2_PF_01;7;que;que;SCONJ;mark;O;O
144;EL194_L_1993_03_069_02_2_PF_01;8;j';je;PRON;nsubj;B-SUJ;B-SUJ
144;EL194_L_1993_03_069_02_2_PF_01;9;ai;avoir;AUX;aux:tense;O;O
144;EL194_L_1993_03_069_02_2_PF_01;10;fait;faire;AUX;dep;B-VERB_ACT;B-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;11;adopter;adopter;VERB;ccomp;I-VERB_ACT;I-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;12;par;par;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;13;un;un;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;14;vote;vote;NOUN;obl:agent;O;O
144;EL194_L_1993_03_069_02_2_PF_01;15;unanime;unanime;ADJ;amod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;16;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;17;une;un;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;18;Charte;charte;NOUN;appos;O;O
144;EL194_L_1993_03_069_02_2_PF_01;19;d';de;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;20;Ecologie;ecologie;NOUN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;21;Urbaine;urbain;ADJ;amod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;22;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;23;(;(;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;24;Lyon;Lyon;PROPN;appos;O;O
144;EL194_L_1993_03_069_02_2_PF_01;25;fut;être;AUX;cop;O;O
144;EL194_L_1993_03_069_02_2_PF_01;26;la;le;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;27;première;premier;ADJ;amod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;28;ville;ville;NOUN;conj;O;O
144;EL194_L_1993_03_069_02_2_PF_01;29;de;de;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;30;France;France;PROPN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;31;à;à;ADP;mark;O;O
144;EL194_L_1993_03_069_02_2_PF_01;32;le;le;PRON;obj;O;O
144;EL194_L_1993_03_069_02_2_PF_01;33;faire;faire;VERB;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;34;););PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;35;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;36;que;que;SCONJ;mark;O;O
144;EL194_L_1993_03_069_02_2_PF_01;37;j';je;PRON;nsubj;B-SUJ;B-SUJ
144;EL194_L_1993_03_069_02_2_PF_01;38;ai;avoir;AUX;aux:tense;O;O
144;EL194_L_1993_03_069_02_2_PF_01;39;classé;classer;VERB;advcl;B-VERB_ACT;B-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;40;les;le;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;41;1340;1340;NUM;nummod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;42;hectares;hectare;NOUN;obj;O;O
144;EL194_L_1993_03_069_02_2_PF_01;43;de;de;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;44;Miribel;Miribel;PROPN;obl:mod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;45;-;-;PUNCT;obl:mod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;46;Jonage;jonage;NOUN;obl:mod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;47;en;en;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;48;zone;zone;NOUN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;49;non;non;ADV;advmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;50;constructible;constructible;ADJ;amod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;51;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;52;créé;créer;VERB;acl;B-VERB_ACT;B-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;53;la;le;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;54;Maison;maison;NOUN;obj;O;O
144;EL194_L_1993_03_069_02_2_PF_01;55;de;de;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;56;l';le;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;57;Environnement;environnement;NOUN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;58;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;59;fait;faire;AUX;dep;B-VERB_ACT;B-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;60;adopter;adopter;VERB;advcl;I-VERB_ACT;I-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;61;un;un;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;62;plan;plan;NOUN;obj;O;O
144;EL194_L_1993_03_069_02_2_PF_01;63;bleu;bleu;VERB;amod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;64;pour;pour;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;65;nos;notre;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;66;fleuves;fleuve;NOUN;obl:mod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;67;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;68;exigé;exiger;VERB;appos;B-VERB_ACT;B-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;69;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;70;en;en;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;71;juin;juin;NOUN;obl:mod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;72;1992;1992;NUM;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;73;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;74;une;un;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;75;enquête;enquête;NOUN;fixed;O;O
144;EL194_L_1993_03_069_02_2_PF_01;76;publique;public;ADJ;amod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;77;avant;avant;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;78;toute;tout;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;79;décision;décision;NOUN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;80;sur;sur;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;81;Creys;Creys;PROPN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;82;-;-;PROPN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;83;Malville;Malville;PROPN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;84;,;,;PUNCT;punct;O;O
144;EL194_L_1993_03_069_02_2_PF_01;85;mis;mettre;VERB;acl;B-VERB_ACT;B-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;86;en;en;ADP;case;I-VERB_ACT;I-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;87;place;place;NOUN;obl:arg;E-VERB_ACT;E-VERB_CONCRET
144;EL194_L_1993_03_069_02_2_PF_01;88;l';le;DET;det;O;O
144;EL194_L_1993_03_069_02_2_PF_01;89;Observatoire;observatoire;NOUN;obj;O;O
144;EL194_L_1993_03_069_02_2_PF_01;90;des;de;ADP;case;O;O
144;EL194_L_1993_03_069_02_2_PF_01;91;changements;changement;NOUN;nmod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;92;écologiques;écologique;ADJ;amod;O;O
144;EL194_L_1993_03_069_02_2_PF_01;93;.;.;PUNCT;punct;O;O
145;EL197_L_1993_03_084_02_1_PF_04;0;que;que;SCONJ;mark;;
145;EL197_L_1993_03_084_02_1_PF_04;1;dans;dans;ADP;case;;
145;EL197_L_1993_03_084_02_1_PF_04;2;le;le;DET;det;;
145;EL197_L_1993_03_084_02_1_PF_04;3;retard;retard;NOUN;ROOT;;
145;EL197_L_1993_03_084_02_1_PF_04;4;de;de;ADP;case;;
145;EL197_L_1993_03_084_02_1_PF_04;5;la;le;DET;det;;
145;EL197_L_1993_03_084_02_1_PF_04;6;Provence;Provence;PROPN;nmod;;
145;EL197_L_1993_03_084_02_1_PF_04;7;et;et;CCONJ;cc;;
145;EL197_L_1993_03_084_02_1_PF_04;8;du;de;ADP;case;;
145;EL197_L_1993_03_084_02_1_PF_04;9;Languedoc;Languedoc;PROPN;conj;;
145;EL197_L_1993_03_084_02_1_PF_04;10;comparés;comparer;VERB;acl;;
145;EL197_L_1993_03_084_02_1_PF_04;11;à;à;ADP;case;;
145;EL197_L_1993_03_084_02_1_PF_04;12;la;le;DET;det;;
145;EL197_L_1993_03_084_02_1_PF_04;13;Toscane;Toscane;PROPN;obl:arg;;
145;EL197_L_1993_03_084_02_1_PF_04;14;et;et;CCONJ;cc;;
145;EL197_L_1993_03_084_02_1_PF_04;15;à;à;ADP;case;;
145;EL197_L_1993_03_084_02_1_PF_04;16;la;le;DET;det;;
145;EL197_L_1993_03_084_02_1_PF_04;17;Catalogne;Catalogne;PROPN;conj;;
145;EL197_L_1993_03_084_02_1_PF_04;18;,;,;PUNCT;punct;;
145;EL197_L_1993_03_084_02_1_PF_04;19;méditerranéennes;méditerranéen;ADJ;amod;;
145;EL197_L_1993_03_084_02_1_PF_04;20;comme;comme;ADP;case;;
145;EL197_L_1993_03_084_02_1_PF_04;21;nous;nous;PRON;obl:arg;;
145;EL197_L_1993_03_084_02_1_PF_04;22;,;,;PUNCT;punct;;
145;EL197_L_1993_03_084_02_1_PF_04;23;mais;mais;CCONJ;cc;;
145;EL197_L_1993_03_084_02_1_PF_04;24;jouissant;jouir;VERB;conj;;
145;EL197_L_1993_03_084_02_1_PF_04;25;d';de;ADP;case;;
145;EL197_L_1993_03_084_02_1_PF_04;26;une;un;DET;det;;
145;EL197_L_1993_03_084_02_1_PF_04;27;plus;plus;ADV;advmod;;
145;EL197_L_1993_03_084_02_1_PF_04;28;grande;grand;ADJ;amod;;
145;EL197_L_1993_03_084_02_1_PF_04;29;autonomie;autonomie;NOUN;obl:arg;;
145;EL197_L_1993_03_084_02_1_PF_04;30;de;de;ADP;case;;
145;EL197_L_1993_03_084_02_1_PF_04;31;gestion;gestion;NOUN;nmod;;
146;EL194_L_1993_03_064_06_1_PF_03;0;Ce;ce;PRON;nsubj;O;O
146;EL194_L_1993_03_064_06_1_PF_03;1;sont;être;AUX;cop;O;O
146;EL194_L_1993_03_064_06_1_PF_03;2;ses;son;DET;det;O;O
146;EL194_L_1993_03_064_06_1_PF_03;3;principes;principe;NOUN;ROOT;O;O
146;EL194_L_1993_03_064_06_1_PF_03;4;et;et;CCONJ;cc;O;O
146;EL194_L_1993_03_064_06_1_PF_03;5;ses;son;DET;det;O;O
146;EL194_L_1993_03_064_06_1_PF_03;6;méthodes;méthode;NOUN;conj;O;O
146;EL194_L_1993_03_064_06_1_PF_03;7;qui;qui;PRON;nsubj;O;O
146;EL194_L_1993_03_064_06_1_PF_03;8;nous;nous;PRON;nsubj;B-OBJ;B-OBJ
146;EL194_L_1993_03_064_06_1_PF_03;9;guident;guider;VERB;acl:relcl;O;O
146;EL194_L_1993_03_064_06_1_PF_03;10;chaque;chaque;DET;det;O;O
146;EL194_L_1993_03_064_06_1_PF_03;11;jour;jour;NOUN;obl:mod;O;O
146;EL194_L_1993_03_064_06_1_PF_03;12;dans;dans;ADP;case;O;O
146;EL194_L_1993_03_064_06_1_PF_03;13;nos;notre;DET;det;O;O
146;EL194_L_1993_03_064_06_1_PF_03;14;responsabilités;responsabilité;NOUN;obl:arg;O;O
146;EL194_L_1993_03_064_06_1_PF_03;15;d';de;ADP;case;O;O
146;EL194_L_1993_03_064_06_1_PF_03;16;élus;élu;NOUN;nmod;O;O
146;EL194_L_1993_03_064_06_1_PF_03;17;,;,;PUNCT;punct;O;O
146;EL194_L_1993_03_064_06_1_PF_03;18;au;au;ADP;case;O;O
146;EL194_L_1993_03_064_06_1_PF_03;19;sein;sein;NOUN;nmod;O;O
146;EL194_L_1993_03_064_06_1_PF_03;20;des;de;ADP;case;O;O
146;EL194_L_1993_03_064_06_1_PF_03;21;deux;deux;NUM;nummod;O;O
146;EL194_L_1993_03_064_06_1_PF_03;22;Conseils;conseil;NOUN;nmod;O;O
146;EL194_L_1993_03_064_06_1_PF_03;23;municipaux;municipal;ADJ;amod;O;O
146;EL194_L_1993_03_064_06_1_PF_03;24;auxquels;auxquels;PRON;dep;O;O
146;EL194_L_1993_03_064_06_1_PF_03;25;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
146;EL194_L_1993_03_064_06_1_PF_03;26;appartenons;appartenir;VERB;acl:relcl;B-VERB_ETAT;B-VERB_CONTEXTE
146;EL194_L_1993_03_064_06_1_PF_03;27;.;.;PUNCT;punct;O;O
147;EL195_L_1993_03_075_01_1_PF_07;0;Pour;pour;ADP;mark;O;O
147;EL195_L_1993_03_075_01_1_PF_07;1;arracher;arracher;VERB;advcl;O;O
147;EL195_L_1993_03_075_01_1_PF_07;2;à;à;ADP;case;O;O
147;EL195_L_1993_03_075_01_1_PF_07;3;Maastricht;Maastricht;PROPN;obl:mod;O;O
147;EL195_L_1993_03_075_01_1_PF_07;4;sa;son;DET;det;O;O
147;EL195_L_1993_03_075_01_1_PF_07;5;vérité;vérité;NOUN;obj;O;O
147;EL195_L_1993_03_075_01_1_PF_07;6;nous;nous;PRON;iobj;B-SUJ;B-SUJ
147;EL195_L_1993_03_075_01_1_PF_07;7;faut;falloir;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
147;EL195_L_1993_03_075_01_1_PF_07;8;#NOM?;il;PRON;dep;I-VERB_ETAT;I-VERB_CONTEXTE
147;EL195_L_1993_03_075_01_1_PF_07;9;croire;croire;VERB;xcomp;E-VERB_ETAT;E-VERB_CONTEXTE
147;EL195_L_1993_03_075_01_1_PF_07;10;,;,;PUNCT;punct;O;O
147;EL195_L_1993_03_075_01_1_PF_07;11;nous;nous;PRON;nsubj;B-OBJ;B-OBJ
147;EL195_L_1993_03_075_01_1_PF_07;12;à;à;ADP;mark;O;O
147;EL195_L_1993_03_075_01_1_PF_07;13;qui;qui;PRON;nsubj;O;O
147;EL195_L_1993_03_075_01_1_PF_07;14;l';le;PRON;nsubj;O;O
147;EL195_L_1993_03_075_01_1_PF_07;15;on;on;PRON;nsubj;O;O
147;EL195_L_1993_03_075_01_1_PF_07;16;serine;seriner;VERB;ccomp;O;O
147;EL195_L_1993_03_075_01_1_PF_07;17;que;que;SCONJ;mark;O;O
147;EL195_L_1993_03_075_01_1_PF_07;18;par;par;ADP;case;O;O
147;EL195_L_1993_03_075_01_1_PF_07;19;Maastricht;Maastricht;PROPN;obl:mod;O;O
147;EL195_L_1993_03_075_01_1_PF_07;20;l';le;DET;det;O;O
147;EL195_L_1993_03_075_01_1_PF_07;21;Europe;Europe;PROPN;nsubj;O;O
147;EL195_L_1993_03_075_01_1_PF_07;22;sociale;social;ADJ;amod;O;O
147;EL195_L_1993_03_075_01_1_PF_07;23;est;être;AUX;cop;O;O
147;EL195_L_1993_03_075_01_1_PF_07;24;arrivée;arriver;VERB;ccomp;O;O
147;EL195_L_1993_03_075_01_1_PF_07;25;,;,;PUNCT;punct;O;O
147;EL195_L_1993_03_075_01_1_PF_07;26;nos;notre;DET;det;O;O
147;EL195_L_1993_03_075_01_1_PF_07;27;oreilles;oreille;NOUN;obj;O;O
147;EL195_L_1993_03_075_01_1_PF_07;28;ou;ou;CCONJ;cc;O;O
147;EL195_L_1993_03_075_01_1_PF_07;29;nos;notre;DET;det;O;O
147;EL195_L_1993_03_075_01_1_PF_07;30;yeux;oeil;NOUN;conj;O;O
147;EL195_L_1993_03_075_01_1_PF_07;31;?;?;PUNCT;punct;O;O
